cf5d4e,127.0.0.1,GET,http://127.0.0.1:8000/,1670595588,,500
8d296a,127.0.0.1,GET,http://127.0.0.1:8000/,1670595740,,200
3d6974,127.0.0.1,GET,http://127.0.0.1:8000/category/,1670595825,,200
bd651d,127.0.0.1,GET,http://127.0.0.1:8000/,1670595829,,200
c879d8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1670595831,,200
e70037,127.0.0.1,GET,http://127.0.0.1:8000/,1670595836,,200
a76440,127.0.0.1,GET,http://127.0.0.1:8000/,1670596753,,200
ed8555,127.0.0.1,GET,http://127.0.0.1:8000/,1670596859,,200
3cb1d6,127.0.0.1,GET,http://127.0.0.1:8000/,1670596885,,200
ac8e58,127.0.0.1,GET,http://127.0.0.1:8000/,1670596888,,200
23af77,127.0.0.1,GET,http://127.0.0.1:8000/,1670596892,,200
607365,127.0.0.1,GET,http://127.0.0.1:8000/,1670596894,,200
984c01,127.0.0.1,GET,http://127.0.0.1:8000/,1670597247,,200
551e59,127.0.0.1,GET,http://127.0.0.1:8000/register,1670597256,,200
6e95c7,127.0.0.1,POST,http://127.0.0.1:8000/register,1670597267,,302
bf5c1a,127.0.0.1,GET,http://127.0.0.1:8000/,1670597268,,200
c26a82,127.0.0.1,GET,http://127.0.0.1:8000/,1670597272,,200
04d4b3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1670597460,,200
34c30c,127.0.0.1,GET,http://127.0.0.1:8000/,1670597462,,200
04dbe0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1670597498,,200
40226a,127.0.0.1,GET,http://127.0.0.1:8000/,1670597500,,200
b12fa9,127.0.0.1,GET,http://127.0.0.1:8000/review/,1670597503,,200
0dc0b6,127.0.0.1,GET,http://127.0.0.1:8000/review/1/edit,1670597510,096da5,500
096da5,127.0.0.1,GET,http://127.0.0.1:8000/review/1/edit,1670597510,,500
3bf69c,127.0.0.1,GET,http://127.0.0.1:8000/review/1,1670597516,,200
4ed071,127.0.0.1,POST,http://127.0.0.1:8000/review/1,1670597520,,303
f9a41d,127.0.0.1,GET,http://127.0.0.1:8000/review/,1670597520,,200
ffc0c6,127.0.0.1,GET,http://127.0.0.1:8000/,1670598664,,200
85eee0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1670598715,,200
4dcc11,127.0.0.1,GET,http://127.0.0.1:8000/product/7,1670598717,,200
e67135,127.0.0.1,GET,http://127.0.0.1:8000/product/,1670598724,,200
2cbfbe,127.0.0.1,GET,http://127.0.0.1:8000/,1670598735,,200
2b0eb8,127.0.0.1,GET,http://127.0.0.1:8000/category/,1670598743,,200
b36549,127.0.0.1,GET,http://127.0.0.1:8000/,1670598748,,200
3e0853,127.0.0.1,GET,http://127.0.0.1:8000/review/,1670598749,,200
86abb0,127.0.0.1,GET,http://127.0.0.1:8000/,1670598752,,200
3f1fe9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1670598753,,200
9fcc24,127.0.0.1,GET,http://127.0.0.1:8000/,1670598755,,200
d8cc16,127.0.0.1,GET,http://127.0.0.1:8000/,1670598832,,200
f43b82,127.0.0.1,GET,http://127.0.0.1:8000/product/,1670598833,,200
0846f9,127.0.0.1,GET,http://127.0.0.1:8000/,1670598841,,200
7b106d,127.0.0.1,GET,http://127.0.0.1:8000/,1670598847,,200
ccfe78,127.0.0.1,GET,http://127.0.0.1:8000/,1670598848,,200
e3f427,127.0.0.1,GET,http://127.0.0.1:8000/,1671440169,,200
942138,127.0.0.1,GET,http://127.0.0.1:8000/,1671441603,,200
620554,127.0.0.1,GET,http://127.0.0.1:8000/,1671442789,,200
0c7aed,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671442792,,200
312adf,127.0.0.1,GET,http://127.0.0.1:8000/,1671442796,,200
0aa5a6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1671442799,,200
05181b,127.0.0.1,GET,http://127.0.0.1:8000/,1671442800,,200
1ee4a9,127.0.0.1,GET,http://127.0.0.1:8000/review/,1671442801,,200
a04055,127.0.0.1,GET,http://127.0.0.1:8000/,1671442803,,200
ef5b38,127.0.0.1,GET,http://127.0.0.1:8000/login,1671445686,,200
3622ff,127.0.0.1,GET,http://127.0.0.1:8000/register,1671445715,,200
15ff4f,127.0.0.1,POST,http://127.0.0.1:8000/register,1671445748,,302
e34578,127.0.0.1,GET,http://127.0.0.1:8000/,1671445749,,200
135e3a,127.0.0.1,GET,http://127.0.0.1:8000/login,1671445785,,200
bcb16a,127.0.0.1,GET,http://127.0.0.1:8000/login,1671445789,0b89e6,500
0b89e6,127.0.0.1,POST,http://127.0.0.1:8000/login,1671445789,,500
a11fc1,127.0.0.1,GET,http://127.0.0.1:8000/login,1671446094,259666,500
259666,127.0.0.1,POST,http://127.0.0.1:8000/login,1671446094,,500
44c51a,127.0.0.1,GET,http://127.0.0.1:8000/,1671446643,,200
036c93,127.0.0.1,GET,http://127.0.0.1:8000/,1671446668,,200
d70a79,127.0.0.1,GET,http://127.0.0.1:8000/review/,1671446850,,200
ed318d,127.0.0.1,GET,http://127.0.0.1:8000/,1671446853,,200
9660fc,127.0.0.1,GET,http://127.0.0.1:8000/category/,1671446855,,200
00e254,127.0.0.1,GET,http://127.0.0.1:8000/,1671446858,,200
d83f41,127.0.0.1,GET,http://127.0.0.1:8000/category/,1671446861,,200
5b96e2,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1671446869,,200
61a552,127.0.0.1,GET,http://127.0.0.1:8000/category/,1671446871,,200
1bc21e,127.0.0.1,GET,http://127.0.0.1:8000/,1671446875,,200
8ae976,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671446876,,200
94732c,127.0.0.1,GET,http://127.0.0.1:8000/,1671449608,,200
8c9d2c,127.0.0.1,GET,http://127.0.0.1:8000/login,1671449668,,200
43403e,127.0.0.1,GET,http://127.0.0.1:8000/register,1671449678,,200
0e75ec,127.0.0.1,POST,http://127.0.0.1:8000/register,1671449685,,302
7022d7,127.0.0.1,GET,http://127.0.0.1:8000/,1671449686,,200
70b9d1,127.0.0.1,GET,http://127.0.0.1:8000/,1671453289,,200
f6b29f,127.0.0.1,GET,http://127.0.0.1:8000/,1671453487,,200
b6b0cd,127.0.0.1,GET,http://127.0.0.1:8000/,1671453493,,200
f8b25c,127.0.0.1,GET,http://127.0.0.1:8000/,1671453511,,200
06c991,127.0.0.1,GET,http://127.0.0.1:8000/,1671453518,,200
1b4649,127.0.0.1,GET,http://127.0.0.1:8000/,1671453551,,200
b0db0d,127.0.0.1,GET,http://127.0.0.1:8000/login,1671453642,,200
76c8b3,127.0.0.1,GET,http://127.0.0.1:8000/,1671454055,,200
45889d,127.0.0.1,GET,http://127.0.0.1:8000/login,1671454057,,200
815c29,127.0.0.1,GET,http://127.0.0.1:8000/,1671454060,,200
2dc2ca,127.0.0.1,GET,http://127.0.0.1:8000/,1671454081,,200
238e12,127.0.0.1,GET,http://127.0.0.1:8000/register,1671454082,,200
66244c,127.0.0.1,GET,http://127.0.0.1:8000/,1671454122,,200
e155e9,127.0.0.1,GET,http://127.0.0.1:8000/register,1671454123,,200
31cd82,127.0.0.1,GET,http://127.0.0.1:8000/,1671454128,,200
385778,127.0.0.1,GET,http://127.0.0.1:8000/register,1671454130,,200
e0a82d,127.0.0.1,GET,http://127.0.0.1:8000/,1671454132,,200
38c021,127.0.0.1,GET,http://127.0.0.1:8000/login,1671454133,,200
2304b1,127.0.0.1,GET,http://127.0.0.1:8000/,1671454135,,200
0df50a,127.0.0.1,GET,http://127.0.0.1:8000/register,1671454136,,200
8adf0f,127.0.0.1,GET,http://127.0.0.1:8000/,1671454137,,200
ac4027,127.0.0.1,GET,http://127.0.0.1:8000/review/,1671454147,,200
4bcbc0,127.0.0.1,GET,http://127.0.0.1:8000/review/new,1671454152,7b0d04,500
7b0d04,127.0.0.1,GET,http://127.0.0.1:8000/review/new,1671454152,,500
a3a6d4,127.0.0.1,GET,http://127.0.0.1:8000/,1671454160,,200
3e49e3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1671454162,,200
30e48f,127.0.0.1,GET,http://127.0.0.1:8000/,1671454174,,200
314d34,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671454175,,200
9a98fb,127.0.0.1,GET,http://127.0.0.1:8000/,1671454341,,200
e024e7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671454343,,200
d5d51d,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1671454346,,200
88074f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671454354,,200
fecef3,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1671454364,,200
33c047,127.0.0.1,GET,http://127.0.0.1:8000/product/,1671454366,,200
39a2f2,127.0.0.1,GET,http://127.0.0.1:8000/,1671454859,,200
a7996c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1671454861,,200
f91af2,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1671454863,,200
508f24,127.0.0.1,GET,http://127.0.0.1:8000/category/,1671454865,,200
bfb5af,127.0.0.1,GET,http://127.0.0.1:8000/,1671454866,,200
43701a,127.0.0.1,GET,http://127.0.0.1:8000/review/,1671454868,,200
cf07ec,127.0.0.1,GET,http://127.0.0.1:8000/review/new,1671454869,2ecd34,500
2ecd34,127.0.0.1,GET,http://127.0.0.1:8000/review/new,1671454869,,500
0d2a39,127.0.0.1,GET,http://127.0.0.1:8000/,1671459408,,200
e10052,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671459409,b8ea49,404
b8ea49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671459409,,404
0dbe6e,127.0.0.1,GET,http://127.0.0.1:8000/,1671459414,,200
3bf28b,127.0.0.1,GET,http://127.0.0.1:8000/,1671463562,340716,500
340716,127.0.0.1,GET,http://127.0.0.1:8000/,1671463562,,500
213fef,127.0.0.1,GET,http://127.0.0.1:8000/,1671463717,086bdb,500
086bdb,127.0.0.1,GET,http://127.0.0.1:8000/,1671463717,,500
45bffd,127.0.0.1,GET,http://127.0.0.1:8000/,1671463742,bce2d7,500
bce2d7,127.0.0.1,GET,http://127.0.0.1:8000/,1671463742,,500
01aec2,127.0.0.1,GET,http://127.0.0.1:8000/,1671463833,37006c,500
37006c,127.0.0.1,GET,http://127.0.0.1:8000/,1671463833,,500
78ef99,127.0.0.1,GET,http://127.0.0.1:8000/,1671463874,5e7560,500
5e7560,127.0.0.1,GET,http://127.0.0.1:8000/,1671463874,,500
b6ed90,127.0.0.1,GET,http://127.0.0.1:8000/,1671463972,,200
321e82,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671463973,c71aa1,404
c71aa1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671463973,,404
89a4fb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671463973,c12dfb,404
c12dfb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671463973,,404
764aa3,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671463973,c782da,404
c782da,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671463973,,404
ce9c65,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671463974,4c6db0,404
4c6db0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671463974,,404
e84e2e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671463974,d72bcb,404
d72bcb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671463974,,404
a024e0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671463974,d645f4,404
d645f4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671463974,,404
9a0b57,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671463974,834f50,404
834f50,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671463974,,404
96e64a,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671463975,7427cc,404
7427cc,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671463975,,404
6277c0,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671463975,cf1b5d,404
cf1b5d,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671463975,,404
6bdf33,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1671463975,0c829a,404
0c829a,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1671463975,,404
3924a1,127.0.0.1,GET,http://127.0.0.1:8000/,1671526436,,200
7827a4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526440,1a25c1,404
1a25c1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526440,,404
97f9b9,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526440,428c46,404
428c46,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526440,,404
973329,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526440,abb3d8,404
abb3d8,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526440,,404
374ff1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526441,856a69,404
856a69,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526441,,404
60a4bc,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526441,3e73bc,404
3e73bc,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526441,,404
3c4950,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526441,ce9d8f,404
ce9d8f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526441,,404
c7c07c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526441,4cfe68,404
4cfe68,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526441,,404
0e1f44,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526442,4e287d,404
4e287d,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526442,,404
886453,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526442,469726,404
469726,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526442,,404
f9dd6e,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1671526443,97f345,404
97f345,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1671526443,,404
860bd0,127.0.0.1,GET,http://127.0.0.1:8000/,1671526501,,200
f71cb4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526502,56ebc6,404
56ebc6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526502,,404
cb434f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526502,2c2e76,404
2c2e76,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526502,,404
a29eb5,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526502,de6284,404
de6284,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526502,,404
9c61f0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526503,ad084c,404
ad084c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526503,,404
ef3ce7,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526503,fba786,404
fba786,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526503,,404
b2ceae,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526503,21bcbe,404
21bcbe,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526503,,404
020d38,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526503,182cbf,404
182cbf,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526503,,404
ebab2e,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526504,f330ff,404
f330ff,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526504,,404
f3eb88,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526504,bf8a94,404
bf8a94,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526504,,404
5141ee,127.0.0.1,GET,http://127.0.0.1:8000/,1671526507,,200
b16994,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526507,c14201,404
c14201,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526507,,404
ceb81a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526507,e9000e,404
e9000e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526507,,404
4b850d,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526508,d073bf,404
d073bf,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526508,,404
1f12b0,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526508,8aa8e8,404
8aa8e8,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526508,,404
a18e11,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526508,76c57f,404
76c57f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526508,,404
7d7492,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526509,1a2d8d,404
1a2d8d,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526509,,404
1a8cbf,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526509,b1e5e6,404
b1e5e6,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526509,,404
4b90fb,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526509,405787,404
405787,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526509,,404
234d06,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526509,0c4bbc,404
0c4bbc,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526509,,404
20cc6b,127.0.0.1,GET,http://127.0.0.1:8000/login,1671526801,,200
649b79,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526802,335288,404
335288,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526802,,404
761934,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526802,0ee369,404
0ee369,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526802,,404
c5f254,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526802,eeb67f,404
eeb67f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526802,,404
37543f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526803,b4f030,404
b4f030,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526803,,404
e8481b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526803,fe42eb,404
fe42eb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526803,,404
00dd3d,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526803,914e53,404
914e53,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526803,,404
b21b1b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526803,5edb1c,404
5edb1c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526803,,404
48f7a3,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526804,6a8d0b,404
6a8d0b,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526804,,404
b35aca,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526804,227791,404
227791,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526804,,404
1780b5,127.0.0.1,GET,http://127.0.0.1:8000/,1671526807,,200
9d829b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526807,792472,404
792472,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526807,,404
d514e3,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526807,c1311f,404
c1311f,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526807,,404
f65970,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526807,68be17,404
68be17,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526807,,404
d32f6b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526808,6ba5fc,404
6ba5fc,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526808,,404
33232e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526808,7bc35c,404
7bc35c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526808,,404
a517f3,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526808,c52800,404
c52800,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526808,,404
136456,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526808,e95aaf,404
e95aaf,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526809,,404
adf6bd,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526809,3878ef,404
3878ef,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1671526809,,404
7fc969,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526809,e6f512,404
e6f512,127.0.0.1,GET,http://127.0.0.1:8000/css/vertical-layout-light/style.css,1671526809,,404
8e01fa,127.0.0.1,GET,http://127.0.0.1:8000/,1671526945,,200
f3367b,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526946,338086,404
338086,127.0.0.1,GET,http://127.0.0.1:8000/vendors/feather/feather.css,1671526946,,404
8e32c5,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526946,5accd8,404
5accd8,127.0.0.1,GET,http://127.0.0.1:8000/vendors/mdi/css/materialdesignicons.min.css,1671526946,,404
b7baa4,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526946,ebc2bb,404
ebc2bb,127.0.0.1,GET,http://127.0.0.1:8000/vendors/css/vendor.bundle.base.css,1671526946,,404
a9f0ad,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526946,18780e,404
18780e,127.0.0.1,GET,http://127.0.0.1:8000/vendors/ti-icons/css/themify-icons.css,1671526946,,404
62eb05,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526947,75f4ca,404
75f4ca,127.0.0.1,GET,http://127.0.0.1:8000/vendors/typicons/typicons.css,1671526947,,404
efbe5a,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526947,732a65,404
732a65,127.0.0.1,GET,http://127.0.0.1:8000/vendors/simple-line-icons/css/simple-line-icons.css,1671526947,,404
f4e579,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526947,447308,404
447308,127.0.0.1,GET,http://127.0.0.1:8000/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1671526947,,404
